Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00115.jpg;69;70;7;6;63;64;3
00116.jpg;33;31;6;6;28;26;27
00117.jpg;29;26;6;5;23;21;29
00118.jpg;51;44;6;5;46;38;1
00119.jpg;26;28;5;5;21;23;17
00120.jpg;63;54;6;5;58;49;13
00121.jpg;62;70;6;6;57;64;7
00122.jpg;30;30;6;6;25;25;1
00123.jpg;86;84;7;7;79;77;8
00124.jpg;58;58;5;6;52;52;2
00125.jpg;43;42;6;5;38;37;10
00126.jpg;31;34;5;6;26;29;10
00127.jpg;31;31;6;6;26;26;30
00128.jpg;50;48;6;6;45;43;1
00129.jpg;28;30;5;6;23;25;6
00130.jpg;72;73;7;6;65;67;36
00131.jpg;27;28;5;6;22;23;3
00132.jpg;36;35;6;5;31;30;14
00133.jpg;56;51;6;6;51;46;13
00134.jpg;36;33;6;5;31;28;11
00135.jpg;30;31;6;6;25;25;10
00136.jpg;83;77;8;7;76;71;18
00137.jpg;35;34;6;5;30;29;40
00138.jpg;36;36;5;5;31;31;2
00139.jpg;30;32;6;6;25;27;38
00140.jpg;63;64;5;6;58;59;41
00141.jpg;36;36;5;5;31;31;4
00142.jpg;34;38;5;5;29;33;6
00143.jpg;39;36;5;5;33;31;18
00144.jpg;35;38;5;6;30;33;17
00145.jpg;33;34;5;6;28;29;25
00146.jpg;42;41;6;5;37;36;2
00147.jpg;31;31;5;5;26;26;41
00148.jpg;77;69;6;7;70;63;11
00149.jpg;50;46;5;6;44;40;21
00150.jpg;55;54;6;5;50;49;7
00151.jpg;85;85;8;7;78;77;24
00152.jpg;36;36;5;6;31;31;11
00153.jpg;145;131;13;12;132;119;25
00154.jpg;35;41;5;6;30;36;17
00155.jpg;35;35;6;5;30;30;3
00156.jpg;41;45;6;6;36;40;6
00157.jpg;85;83;8;7;78;76;9
00158.jpg;33;34;5;6;28;29;7
00159.jpg;33;30;6;5;27;25;4
00160.jpg;32;36;5;5;27;31;13
00161.jpg;32;32;6;6;27;27;16
00162.jpg;42;41;6;5;37;36;4
00163.jpg;37;38;5;6;32;33;25
00164.jpg;44;42;5;6;38;37;18
00165.jpg;74;76;6;7;68;70;9
00166.jpg;143;128;12;11;131;117;13
00167.jpg;38;37;6;5;32;32;14
00168.jpg;45;42;5;6;40;37;29
00169.jpg;29;55;6;6;23;50;17
00170.jpg;67;62;6;5;61;56;13
00171.jpg;36;34;5;5;31;29;38
00172.jpg;54;50;6;6;49;45;26
00173.jpg;47;41;6;6;41;36;25
00174.jpg;86;86;8;8;79;79;33
00175.jpg;31;31;5;5;25;25;1
00176.jpg;29;30;6;6;24;25;3
00177.jpg;43;43;5;5;38;38;40
00178.jpg;53;49;5;5;47;43;13
00179.jpg;41;41;6;5;36;35;2
00180.jpg;44;43;6;5;39;38;8
00181.jpg;50;51;6;5;45;46;4
00182.jpg;50;48;6;6;45;43;36
00183.jpg;33;31;6;5;27;26;25
00184.jpg;38;41;6;6;33;36;20
00185.jpg;32;29;5;6;26;24;25
00186.jpg;34;35;5;6;29;30;18
00187.jpg;34;34;5;6;28;29;1
00188.jpg;34;35;5;5;29;30;10
00189.jpg;40;40;6;6;35;35;8
00190.jpg;30;31;5;6;25;26;10
00191.jpg;61;60;5;6;56;55;29
00192.jpg;53;52;6;5;48;47;12
00193.jpg;28;29;6;5;23;24;38
00194.jpg;44;41;5;5;39;36;31
00195.jpg;59;61;5;6;54;56;2
00196.jpg;28;27;5;5;22;21;8
00197.jpg;27;27;6;6;22;22;38
00198.jpg;44;40;5;5;38;34;18
00199.jpg;35;34;5;5;30;29;28
00200.jpg;33;40;5;5;28;35;17
00201.jpg;31;31;5;5;25;26;9
00202.jpg;44;45;5;6;39;40;4
00203.jpg;30;29;6;5;25;24;1
00204.jpg;27;32;5;6;22;26;17
00205.jpg;34;35;6;6;29;30;9
00206.jpg;30;31;6;6;25;26;2
00207.jpg;33;32;6;5;28;27;31
00208.jpg;52;49;6;5;47;43;13
00209.jpg;127;124;11;10;116;114;15
00210.jpg;105;106;9;9;96;97;15
00211.jpg;55;108;5;10;49;99;38
00212.jpg;58;52;6;5;53;47;25
00213.jpg;51;49;5;5;46;44;5
00214.jpg;65;63;6;5;60;58;25
00215.jpg;71;71;6;6;65;65;13
00216.jpg;84;62;7;6;76;57;10
00217.jpg;71;67;6;6;65;61;5
00218.jpg;39;38;6;5;34;33;4
00219.jpg;84;83;8;7;77;76;10
00220.jpg;75;77;7;7;69;71;2
00221.jpg;62;61;5;6;56;55;4
00222.jpg;39;39;6;6;34;34;5
00223.jpg;44;43;6;5;39;38;1
00224.jpg;115;117;10;10;105;107;14
00225.jpg;29;34;5;6;24;29;12
00226.jpg;36;36;5;5;31;31;12
00227.jpg;42;42;5;5;36;37;5
00228.jpg;33;34;5;6;28;29;8
00229.jpg;29;28;5;5;24;23;36
00230.jpg;118;106;11;10;107;97;25
00231.jpg;46;37;6;5;41;32;13
00232.jpg;30;30;5;6;25;24;33
00233.jpg;35;36;5;6;30;31;18
00234.jpg;93;93;9;9;84;85;33
00235.jpg;41;38;5;5;36;33;19
00236.jpg;94;93;9;8;86;85;12
00237.jpg;28;29;5;6;23;24;30
00238.jpg;77;76;7;7;71;70;4
00239.jpg;49;47;5;6;44;42;18
00240.jpg;29;29;5;5;23;23;12
00241.jpg;136;124;11;10;125;114;13
00242.jpg;38;41;6;6;33;36;20
00243.jpg;39;39;6;5;34;34;0
00244.jpg;35;34;6;5;30;29;10
00245.jpg;62;64;6;6;57;58;40
00246.jpg;33;33;6;6;28;28;5
00247.jpg;47;46;6;5;42;41;8
00248.jpg;33;34;5;6;28;29;12
00249.jpg;36;40;5;5;31;35;38
00250.jpg;86;85;8;7;79;78;20
00251.jpg;168;163;14;14;154;149;14
00252.jpg;51;52;6;6;46;47;0
00253.jpg;56;54;6;6;51;49;36
00254.jpg;34;36;5;6;29;31;34
00255.jpg;135;120;11;10;124;110;28
00256.jpg;30;30;5;5;25;25;35
00257.jpg;85;74;8;6;78;68;13
00258.jpg;30;27;6;6;25;22;25
00259.jpg;36;36;5;5;31;31;15
00260.jpg;32;32;6;6;27;27;35
00261.jpg;166;157;15;14;151;144;14
00262.jpg;38;37;5;5;33;32;18
00263.jpg;59;54;6;5;54;48;25
00264.jpg;51;51;5;5;46;46;1
00265.jpg;26;26;5;6;20;21;12
00266.jpg;28;28;6;5;22;22;5
00267.jpg;140;122;13;11;128;112;25
00268.jpg;49;49;5;5;44;44;2
00269.jpg;30;27;6;5;25;22;18
00270.jpg;124;112;11;10;114;103;18
00271.jpg;27;28;5;5;22;23;18
00272.jpg;31;32;6;6;25;26;34
00273.jpg;53;55;5;6;48;50;9
00274.jpg;38;36;6;5;32;31;25
00275.jpg;31;31;6;6;26;26;18
00276.jpg;38;39;5;6;33;34;34
00277.jpg;61;62;5;5;56;57;39
00278.jpg;68;56;6;6;62;51;31
00279.jpg;44;45;5;6;39;40;1
00280.jpg;48;49;5;6;43;44;9
00281.jpg;72;76;6;6;65;70;35
00282.jpg;37;37;6;6;32;32;31
00283.jpg;26;26;6;6;21;21;26
00284.jpg;116;106;10;9;105;97;1
00285.jpg;36;41;5;6;31;35;1
00286.jpg;37;44;5;5;32;38;33
00287.jpg;28;29;5;6;23;24;30
00288.jpg;40;40;6;6;35;35;17
00289.jpg;50;48;6;6;45;43;13
00290.jpg;130;129;12;12;119;118;1
00291.jpg;37;36;5;6;32;31;31
00292.jpg;72;68;7;6;66;62;13
00293.jpg;72;73;7;6;66;67;35
00294.jpg;56;57;5;6;51;52;5
00295.jpg;86;82;8;7;79;75;1
00296.jpg;51;53;5;5;46;47;33
00297.jpg;70;63;7;6;63;57;28
00298.jpg;39;40;5;5;34;35;35
00299.jpg;36;36;6;6;31;31;26
00300.jpg;58;58;5;5;53;53;12
00301.jpg;40;39;6;5;35;34;5
00302.jpg;46;46;5;5;41;41;2
00303.jpg;158;154;13;14;145;141;14
00304.jpg;27;28;5;6;22;23;4
00305.jpg;27;26;6;5;22;21;3
00306.jpg;75;71;7;7;69;65;32
00307.jpg;33;33;6;6;28;28;1
00308.jpg;28;28;5;5;23;23;7
00309.jpg;33;35;6;6;28;30;38
00310.jpg;82;74;7;6;75;68;19
00311.jpg;58;57;6;6;53;51;11
00312.jpg;38;41;6;5;33;36;38
00313.jpg;36;39;5;5;31;34;38
00314.jpg;65;57;5;6;59;51;1
00315.jpg;32;32;6;6;26;26;42
00316.jpg;70;69;7;7;64;63;2
00317.jpg;37;38;6;6;32;33;40
00318.jpg;31;31;6;5;26;26;17
00319.jpg;65;70;6;7;59;63;4
00320.jpg;33;32;6;5;28;27;8
00321.jpg;46;45;5;5;41;40;4
00322.jpg;45;44;6;5;40;39;5
00323.jpg;29;30;5;6;24;25;6
00324.jpg;45;40;6;5;40;34;31
00325.jpg;51;58;5;5;46;52;35
00326.jpg;29;30;5;5;24;25;9
00327.jpg;49;51;5;6;46;46;38
00328.jpg;72;77;7;7;66;71;8
00329.jpg;44;44;6;6;39;39;2
00330.jpg;29;29;5;5;24;24;4
00331.jpg;98;85;8;7;90;78;18
00332.jpg;27;28;6;5;22;23;3
00333.jpg;52;48;6;6;46;42;25
00334.jpg;43;38;6;6;38;33;10
00335.jpg;30;30;5;5;25;25;6
00336.jpg;27;30;5;6;21;24;7
00337.jpg;41;40;6;5;36;35;34
00338.jpg;36;38;5;6;31;32;4
00339.jpg;32;26;6;5;27;21;22
00340.jpg;30;28;5;5;25;23;10
00341.jpg;54;50;6;6;49;45;29
00342.jpg;36;37;6;5;31;32;9
00343.jpg;34;34;5;5;28;28;2
00344.jpg;38;39;5;6;33;34;38
00345.jpg;30;30;6;5;25;25;38
00346.jpg;109;96;9;9;100;88;18
00347.jpg;37;41;6;5;32;35;7
00348.jpg;44;44;6;5;39;39;13
00349.jpg;39;38;5;6;34;33;28
00350.jpg;40;49;5;5;35;44;17
00351.jpg;82;84;8;8;74;76;2
00352.jpg;68;70;7;7;62;64;16
00353.jpg;53;55;5;6;47;50;14
00354.jpg;35;35;5;5;29;30;12
00355.jpg;30;31;5;6;25;26;40
00356.jpg;28;28;6;6;22;22;35
00357.jpg;40;43;6;6;35;38;3
00358.jpg;95;103;9;9;87;94;38
00359.jpg;51;50;6;5;46;45;10
00360.jpg;45;45;6;5;40;40;9
00361.jpg;38;73;5;7;32;67;38
00362.jpg;73;72;7;6;67;66;13
00363.jpg;45;50;6;6;40;45;39
00364.jpg;37;38;5;5;32;32;3
00365.jpg;72;63;7;6;66;58;11
00366.jpg;83;89;7;8;76;82;7
00367.jpg;39;74;5;6;34;68;38
00368.jpg;48;47;5;6;43;42;19
00369.jpg;72;69;6;6;66;62;13
00370.jpg;32;33;5;6;27;28;10
00371.jpg;46;45;5;6;40;39;18
00372.jpg;29;29;6;5;24;24;3
00373.jpg;42;42;6;6;37;37;5
00374.jpg;69;71;6;7;63;65;26
00375.jpg;32;33;6;6;27;28;1
00376.jpg;40;41;5;6;35;36;41
00377.jpg;103;95;9;9;94;87;13
00378.jpg;36;36;6;6;31;31;1
00379.jpg;41;38;6;6;36;33;18
00380.jpg;61;57;6;6;56;52;19
00381.jpg;50;47;6;6;45;42;13
00382.jpg;49;54;6;6;44;49;38
00383.jpg;45;45;6;6;40;40;4
00384.jpg;81;81;8;8;73;73;35
00385.jpg;45;42;6;5;40;37;25
00386.jpg;50;47;6;5;45;42;34
00387.jpg;40;39;6;5;35;34;12
00388.jpg;40;43;5;6;35;38;17
00389.jpg;32;33;6;6;26;27;9
00390.jpg;60;62;5;6;55;57;4
00391.jpg;35;38;5;5;30;32;33
00392.jpg;40;38;5;5;35;33;28
00393.jpg;41;45;5;6;36;40;2
00394.jpg;48;49;5;5;43;44;1
00395.jpg;47;46;6;5;42;41;5
00396.jpg;34;34;6;6;29;29;4
00397.jpg;44;45;6;6;39;40;38
00398.jpg;47;48;5;6;42;43;4
00399.jpg;47;42;6;5;42;37;12
00400.jpg;47;50;5;6;42;45;38
00401.jpg;59;60;5;6;53;55;36
00402.jpg;30;31;5;5;25;26;10
00403.jpg;43;44;5;5;38;39;0
00404.jpg;33;40;5;6;27;35;38
00405.jpg;33;32;5;6;27;27;36
00406.jpg;28;29;6;6;23;24;8
00407.jpg;105;94;10;8;96;86;25
00408.jpg;43;44;5;6;38;39;5
00409.jpg;116;116;11;10;106;105;2
00410.jpg;99;85;8;7;91;78;25
00411.jpg;59;62;5;5;54;57;14
00412.jpg;29;30;5;6;24;25;2
00413.jpg;44;45;5;5;39;40;26
00414.jpg;84;76;8;7;77;70;29
00415.jpg;69;69;7;7;63;63;10
00416.jpg;38;38;5;5;33;33;10
00417.jpg;48;48;6;6;43;43;14
00418.jpg;38;37;6;5;33;32;9
00419.jpg;37;38;5;6;32;33;2
00420.jpg;45;47;5;6;40;42;3
00421.jpg;29;30;6;6;24;25;4
00422.jpg;40;42;5;5;34;36;19
00423.jpg;64;68;5;6;59;62;9
00424.jpg;64;69;5;6;59;63;10
00425.jpg;57;50;6;5;52;45;13
00426.jpg;63;60;5;6;57;54;13
00427.jpg;36;36;5;6;31;31;20
00428.jpg;42;46;5;6;37;41;38
00429.jpg;30;29;6;5;25;24;34
00430.jpg;52;47;5;5;47;42;11
00431.jpg;52;47;6;5;47;42;13
00432.jpg;36;39;5;6;31;34;34
00433.jpg;117;109;10;9;107;100;34
00434.jpg;32;31;6;5;27;26;12
00435.jpg;45;52;5;6;40;47;6
00436.jpg;70;71;7;6;64;64;10
00437.jpg;28;28;6;6;23;23;10
00438.jpg;53;56;6;6;48;51;8
00439.jpg;39;38;6;5;34;33;3
00440.jpg;45;43;6;6;40;38;22
00441.jpg;80;82;8;8;73;75;17
00442.jpg;52;52;5;5;47;47;7
00443.jpg;87;76;8;7;80;70;30
00444.jpg;98;92;8;9;90;84;25
00445.jpg;64;69;5;7;59;63;1
00446.jpg;41;38;6;5;36;33;31
00447.jpg;33;31;6;5;27;26;38
00448.jpg;56;61;6;6;51;56;38
00449.jpg;30;31;5;5;25;26;8
00450.jpg;69;67;7;6;63;61;9
00451.jpg;43;44;5;6;38;39;10
00452.jpg;53;53;5;6;48;48;2
00453.jpg;97;95;9;8;89;87;40
00454.jpg;31;30;6;5;26;25;1
00455.jpg;44;42;6;5;38;37;38
00456.jpg;55;54;6;6;49;49;14
00457.jpg;59;59;5;5;54;54;8
00458.jpg;42;46;5;5;37;41;39
00459.jpg;33;33;6;6;28;28;6
00460.jpg;52;53;5;6;47;48;35
00461.jpg;48;57;6;6;43;51;25
00462.jpg;38;35;6;5;33;30;25
00463.jpg;29;30;6;5;24;25;17
00464.jpg;76;80;6;7;69;72;2
00465.jpg;34;41;5;5;29;36;38
00466.jpg;40;40;5;5;35;35;7
00467.jpg;68;56;6;5;62;51;13
00468.jpg;82;87;7;8;74;80;14
00469.jpg;80;86;7;7;73;79;7
00470.jpg;35;36;5;5;30;31;8
00471.jpg;34;33;5;5;29;28;35
00472.jpg;56;59;5;6;51;54;3
00473.jpg;35;37;6;6;30;32;1
00474.jpg;31;32;5;6;25;26;35
00475.jpg;66;65;6;6;60;59;12
00476.jpg;30;25;5;5;25;20;35
00477.jpg;26;27;5;6;21;22;36
00478.jpg;63;62;6;5;58;57;24
00479.jpg;59;56;5;6;54;51;13
00480.jpg;74;74;7;7;68;68;33
00481.jpg;48;49;6;6;43;44;2
00482.jpg;38;38;5;5;32;32;35
00483.jpg;58;65;6;6;53;60;6
00484.jpg;82;81;8;7;75;74;2
00485.jpg;47;46;6;5;42;41;10
00486.jpg;84;82;8;7;77;74;12
00487.jpg;47;44;5;6;42;38;31
00488.jpg;37;38;5;5;31;32;9
00489.jpg;45;56;5;6;39;51;14
00490.jpg;26;28;5;5;21;23;17
00491.jpg;30;28;6;5;25;23;26
00492.jpg;27;29;5;6;22;24;4
00493.jpg;39;40;5;6;33;34;3
00494.jpg;31;30;6;5;26;25;10
00495.jpg;31;30;6;5;26;25;5
00496.jpg;35;35;6;6;30;30;30
00497.jpg;77;75;7;6;71;69;9
00498.jpg;47;45;5;5;42;40;31
00499.jpg;32;32;6;6;27;27;40
00500.jpg;67;59;6;5;61;53;22
00501.jpg;62;56;6;6;57;51;30
00502.jpg;32;33;6;6;26;27;9
00503.jpg;52;53;5;6;47;48;7
00504.jpg;109;99;10;9;100;91;23
00505.jpg;28;27;6;5;23;22;4
00506.jpg;44;44;5;6;39;39;32
00507.jpg;37;37;5;5;32;32;42
00508.jpg;44;44;5;5;38;39;1
00509.jpg;37;39;5;6;32;34;3
00510.jpg;45;42;6;5;39;37;8
00511.jpg;33;32;6;5;28;27;2
00512.jpg;59;53;5;5;54;47;25
00513.jpg;61;55;5;5;56;50;22
00514.jpg;46;46;6;5;41;41;38
00515.jpg;34;36;6;5;29;31;33
00516.jpg;60;58;6;5;55;53;3
00517.jpg;29;29;6;6;24;24;1
00518.jpg;51;50;5;5;46;45;8
00519.jpg;70;71;7;6;64;65;4
00520.jpg;33;33;5;6;28;27;18
00521.jpg;44;42;5;6;39;37;26
00522.jpg;57;52;5;5;52;47;31
00523.jpg;35;42;5;6;30;37;14
00524.jpg;63;63;5;5;58;57;11
00525.jpg;34;30;5;6;29;25;13
00526.jpg;37;37;6;6;31;32;3
00527.jpg;50;46;6;5;45;41;5
00528.jpg;42;42;6;6;37;37;18
00529.jpg;40;41;5;6;35;36;4
00530.jpg;83;69;7;6;76;63;13
00531.jpg;71;73;6;7;65;67;15
00532.jpg;76;72;6;7;70;66;23
00533.jpg;62;72;5;7;57;66;1
00534.jpg;31;33;5;6;26;28;12
00535.jpg;130;123;12;10;119;113;31
00536.jpg;26;32;5;6;21;27;38
00537.jpg;31;31;6;6;26;26;6
00538.jpg;32;33;6;5;27;28;10
00539.jpg;28;27;6;5;22;22;35
00540.jpg;34;30;6;5;28;25;8
00541.jpg;32;33;6;6;27;28;6
00542.jpg;64;67;5;6;59;61;5
00543.jpg;68;70;6;7;62;64;12
00544.jpg;57;58;5;5;52;53;4
00545.jpg;42;42;5;5;36;36;1
00546.jpg;46;47;5;6;41;42;1
00547.jpg;60;63;5;6;55;58;1
00548.jpg;61;61;6;6;56;56;12
00549.jpg;29;32;5;6;24;27;12
00550.jpg;28;28;6;6;23;23;4
00551.jpg;37;34;5;5;31;29;5
00552.jpg;28;31;6;6;23;26;9
00553.jpg;42;37;5;5;37;32;13
00554.jpg;34;35;5;5;29;30;38
00555.jpg;44;45;5;5;39;40;4
00556.jpg;33;38;5;6;27;32;13
00557.jpg;38;37;5;5;33;32;8
00558.jpg;49;45;6;6;44;39;13
00559.jpg;37;35;5;6;31;30;24
00560.jpg;31;35;5;6;26;30;17
00561.jpg;30;29;6;5;25;24;10
00562.jpg;35;35;6;6;30;30;10
00563.jpg;44;42;6;6;39;37;18
00564.jpg;74;71;7;6;68;65;12
00565.jpg;32;32;5;6;27;27;23
00566.jpg;57;59;6;6;52;54;10
00567.jpg;31;30;6;5;26;25;10
00568.jpg;31;32;6;6;26;26;1
00569.jpg;96;85;8;7;88;78;23
00570.jpg;27;29;5;6;22;24;3
00571.jpg;33;33;6;5;27;27;8
00572.jpg;46;46;6;6;41;41;41
00573.jpg;54;60;6;6;48;54;6
00574.jpg;55;53;6;5;50;48;13
00575.jpg;40;40;5;6;35;35;33
00576.jpg;37;36;6;6;32;31;3
00577.jpg;63;64;5;5;58;59;2
00578.jpg;39;45;5;5;33;40;13
00579.jpg;37;37;6;6;32;32;0
00580.jpg;31;33;6;6;26;28;17
00581.jpg;30;29;6;5;25;24;10
00582.jpg;29;30;6;6;23;25;7
00583.jpg;37;38;5;5;32;33;1
00584.jpg;89;96;7;8;81;88;35
00585.jpg;46;49;5;6;41;44;10
00586.jpg;41;50;5;5;36;45;2
00587.jpg;44;42;5;6;39;37;30
00588.jpg;46;47;5;5;41;41;5
00589.jpg;73;71;7;7;66;65;5
00590.jpg;43;46;6;6;38;41;35
00591.jpg;42;40;5;5;37;35;13
00592.jpg;41;42;5;6;36;37;16
00593.jpg;69;72;6;7;63;66;17
00594.jpg;37;35;6;5;32;29;11
00595.jpg;41;42;6;6;36;37;3
00596.jpg;27;28;5;6;22;23;4
00597.jpg;70;64;6;5;64;58;29
00598.jpg;37;38;5;6;32;33;2
00599.jpg;35;33;6;6;30;28;26
00600.jpg;42;45;6;6;37;40;2
00601.jpg;112;111;9;10;102;102;11
00602.jpg;33;35;5;6;28;30;4
00603.jpg;58;55;5;6;53;50;19
00604.jpg;38;38;5;6;33;33;3
00605.jpg;63;65;6;6;58;59;9
00606.jpg;37;37;6;6;32;32;7
00607.jpg;33;35;5;6;28;30;38
00608.jpg;44;43;6;5;39;38;28
00609.jpg;46;47;6;5;41;42;9
00610.jpg;34;32;6;6;29;27;27
00611.jpg;55;55;6;6;50;50;41
00612.jpg;43;47;5;6;37;41;1
00613.jpg;61;59;6;6;55;54;29
00614.jpg;51;46;6;6;46;41;11
00615.jpg;83;75;7;6;76;69;10
00616.jpg;42;39;6;5;37;34;25
00617.jpg;51;50;6;5;46;44;1
00618.jpg;41;40;6;5;36;35;10
00619.jpg;35;39;5;6;30;34;38
00620.jpg;57;54;6;6;52;49;30
00621.jpg;41;49;5;6;36;44;14
00622.jpg;26;28;5;5;21;23;1
00623.jpg;43;43;5;5;37;37;12
00624.jpg;46;44;6;5;40;39;7
00625.jpg;30;28;5;5;25;23;13
00626.jpg;45;46;5;6;40;41;28
00627.jpg;38;39;5;6;33;34;8
00628.jpg;50;50;6;5;45;45;2
00629.jpg;36;36;6;5;30;31;17
00630.jpg;33;32;6;6;27;27;5
00631.jpg;32;33;5;6;27;28;35
00632.jpg;42;37;6;5;37;32;25
00633.jpg;35;36;5;6;30;31;8
00634.jpg;41;43;5;6;36;38;4
00635.jpg;43;43;6;5;37;37;7
00636.jpg;52;55;5;5;47;49;16
00637.jpg;29;26;6;5;23;20;29
00638.jpg;29;29;6;5;24;24;17
00639.jpg;40;41;5;6;35;36;9
00640.jpg;71;80;6;7;65;73;7
00641.jpg;29;29;5;5;23;23;8
00642.jpg;33;36;6;6;28;31;17
00643.jpg;68;60;6;5;62;55;11
00644.jpg;28;28;6;6;23;23;2
00645.jpg;85;81;8;8;78;74;13
00646.jpg;41;43;5;5;36;38;12
00647.jpg;34;36;6;6;29;31;7
00648.jpg;41;41;6;6;36;36;1
00649.jpg;29;29;6;5;24;24;2
00650.jpg;38;39;5;6;33;34;32
00651.jpg;29;31;5;6;24;26;17
00652.jpg;62;58;5;5;57;53;13
00653.jpg;31;32;6;6;26;27;5
00654.jpg;40;38;5;5;35;33;12
00655.jpg;42;40;5;6;37;35;11
00656.jpg;43;40;6;6;38;35;29
00657.jpg;41;41;6;5;36;36;13
00658.jpg;81;71;8;7;73;65;13
00659.jpg;52;44;6;5;47;39;10
00660.jpg;30;30;5;5;25;25;5
00661.jpg;32;37;6;6;27;32;13
